,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
3102,78739,1122.368,394.8395595161527,254.73696276826524,1.5499892721706785,0.7640426347796505,80486,316.6285023697361,0.7165908263560248,0.9782943617523544,0.7854692848435321,0.8019168665818122,0.005014536119536096,0.0012791689784862406,0.6430706609083919,0.9967526256557157,0
1359,41378,740.424,262.1846385883308,201.3165446156644,1.3023501823403056,0.6406384961949466,41663,229.53018512180824,0.7330286281179138,0.9931593980270264,0.9484586121668215,0.8754524534986393,0.006336329416316178,0.002295872504702451,0.7664169983367873,0.9981433175326246,5
5248,84641,1111.659,432.54753678544654,250.53093684314462,1.7265234475064493,0.8151864555903494,85214,328.2807766317256,0.6774314893072096,0.993275752810571,0.8606914187354612,0.7589472802721342,0.005110378383826355,0.0010458737336463398,0.5760009742324695,0.9944791877989166,2
5350,88242,1146.3319999999999,426.31632760926857,266.41485144726823,1.6001973061687584,0.7806864435130344,90372,335.19129449691894,0.7748410663482139,0.9764307528880627,0.8438482904696245,0.7862501921440166,0.004831217873679978,0.0011388838760831995,0.618189364646503,0.9892249560095104,2
9630,49260,824.068,309.0716741064524,203.63239836070701,1.5177922403043846,0.7522728464275862,49735,250.43917419935346,0.7652395451438514,0.9904493817231326,0.9115451221483231,0.8102948124359518,0.006274293018807398,0.0016684638211974946,0.6565776830606143,0.9965485125064321,6
10230,24547,581.808,215.71508737134315,145.22769921183925,1.4853577419599968,0.7394254110999147,24870,176.7886056979183,0.7448642087695342,0.9870124648170486,0.9112738531913218,0.8195467820643683,0.008787839140071828,0.0024454391396835397,0.6716569279920612,0.9976508179340761,3
2922,73909,1094.529,404.12823920829686,233.62119136585443,1.7298440986692245,0.8159752925581573,75016,306.7635270233916,0.7703668959766521,0.9852431481283993,0.7752694033794326,0.7590747125822076,0.00546791648119034,0.001119798110496565,0.5761944192817614,0.9967265158806956,0
2181,57929,917.333,330.45353117522757,223.88703738831748,1.4759833129690194,0.7355094769567014,58707,271.5833087414675,0.7991529632490895,0.9867477472873762,0.8650712155462014,0.8218502243737763,0.005704457718504161,0.0016053319172960653,0.6754377913032266,0.9969349089122135,0
12132,33125,750.481,250.71410423737166,168.96963781414178,1.4837819828503434,0.7387738049425262,34040,205.36810833075387,0.7162162162162162,0.9731198589894242,0.7390713167170797,0.8191326489407034,0.007568727675090465,0.002101936480204218,0.6709782965606138,0.9955855073202532,3
7842,40242,755.512,282.0370656351897,182.0451325935095,1.5492700168202425,0.7637896154370617,40729,226.35747338939888,0.805548883017055,0.9880429178226816,0.8859448486233898,0.8025805859226621,0.0070085250642410845,0.0017937462001484852,0.6441355968999636,0.9979399670437235,6
9871,51421,860.0509999999999,318.0998867069406,207.38100523007714,1.5338911408690845,0.7582733533804603,52370,255.87350513452307,0.691281844457888,0.9818789383234676,0.8735785705470213,0.8043810005196717,0.0061861863189541354,0.0015975335034894365,0.647028793997028,0.9924717349992489,6
10822,27993,615.568,227.03316569485523,157.18753277249726,1.4443458822109503,0.7215570964253474,28289,188.79034555763545,0.7405555555555555,0.9895365689844109,0.9283403724900141,0.8315540374016536,0.008110354934978574,0.0023921121090183586,0.6914821171189908,0.9987393484833242,3
2034,45012,854.1659999999999,299.2873978506231,192.1275180324174,1.5577539381949688,0.7667465770399208,45841,239.3972814958832,0.779820169435734,0.981915752274165,0.7752711330292471,0.7998909516910846,0.006649057981218855,0.001679047642421271,0.6398255345972692,0.9966907462765974,0
291,35083,687.873,229.64987565652868,194.93395000891897,1.1780907104484433,0.5286641771134221,35513,211.35056883752102,0.7676133380010502,0.9878917579477937,0.9317299615288824,0.9203164958539901,0.00654590188001393,0.0028966637179915706,0.8469824525409675,0.9978221592513533,5
12203,33347,666.275,241.31153083913122,176.28315928543745,1.3688858982178775,0.682890149847818,33663,206.05513606382993,0.73175923284545,0.9906128390220718,0.9439730544941606,0.8538967671677292,0.007236379009779927,0.00237313555051975,0.7291396889794992,0.9981090380750056,3
10096,22309,556.9649999999999,198.7999603050897,144.13748608531355,1.379238432030249,0.6887090727770516,22620,168.5369425482044,0.7425442684063374,0.9862511052166224,0.9037205502449169,0.847771510062467,0.008911199977815667,0.0028394303719687965,0.7187165332735954,0.99128146442649,3
3787,197245,1702.646,642.0772452834813,396.08539008371923,1.6210576339303189,0.7870562678196366,200777,501.13883705145736,0.802082825029685,0.9824083435851716,0.8550020226620267,0.7804961797551342,0.003255226978039906,0.0007451507889569596,0.6091742866123587,0.9875066277070202,1
9992,53711,879.517,328.570280211708,208.81084895220528,1.5735306946954393,0.7720897555503315,54301,261.50902314694673,0.7148028373324816,0.9891346384044493,0.8725385538326974,0.7958998086450435,0.006117374098633576,0.0015141831318819124,0.6334565054012169,0.9967632550033222,6
8898,45240,800.8689999999999,299.97968481975187,192.48312470873648,1.5584726467511274,0.7669943385023308,45658,240.00282707463836,0.7187112763320942,0.9908449778790135,0.8863586627584619,0.8000636017030565,0.006630850681250041,0.0016758959937928778,0.6401017667700668,0.997581094648219,6
463,36128,690.3539999999999,241.89722623025992,190.4901445687506,1.2698674085102382,0.6163353633003174,36465,214.4751693604459,0.7767290864919485,0.9907582613464967,0.9525989383455559,0.886637572091417,0.0066955609563291605,0.002552414804113094,0.7861261842441629,0.998276020348177,5
9950,52637,881.769,326.90171149862584,206.78463799610634,1.5808800627867785,0.7745121308313592,53501,258.88126605883394,0.67181018748963,0.983850769144502,0.8507292012717359,0.7919238625947731,0.006210492837711606,0.0015067442612822408,0.6271434041470251,0.9914385041242629,6
10452,26264,599.4789999999999,221.74025965989955,151.20124570911165,1.4665240264388715,0.7314598628704112,26596,182.86706483925505,0.8006828851899275,0.9875169198375695,0.9183807783109237,0.8246904063327635,0.008442745189609333,0.002408946830267022,0.6801142662972987,0.9974039122488332,3
5643,42642,806.488,324.3603410749253,168.62067124661178,1.9236095947011178,0.8542539046259701,43163,233.0096149659855,0.8061326729304119,0.987929476635081,0.8238565717197346,0.7183665370242093,0.007606593055553804,0.0012495519614388788,0.5160504815161546,0.992679657594607,4
11070,29068,644.4300000000001,253.49545409587253,146.25463087561482,1.7332473684984568,0.8167782724642806,29384,192.38120252862987,0.768994708994709,0.9892458480805881,0.879576293955411,0.7589138164815803,0.008720773843947727,0.0017844509908816657,0.5759501808466378,0.9982641353386452,3
4267,69034,990.3300000000002,386.0383345040572,229.11182789560684,1.684934112960562,0.8048376636359811,69937,296.4739764823335,0.7615444015444015,0.9870883795415875,0.8845309459709758,0.7679910257182441,0.00559200299133843,0.0011999737297272738,0.5898102155837605,0.9937913524097012,2
9225,46815,822.4799999999999,322.0584588394031,185.82909690345446,1.7330895118471419,0.8167411491908546,47410,244.1448530827071,0.6985853702211479,0.9874499050833158,0.8696493955946157,0.7580762013285662,0.006879386069409444,0.0014014606127432307,0.5746795270207489,0.9959710609529362,6
1307,41087,735.6759999999999,254.43686510910507,206.01438696840953,1.2350441580962048,0.5868610671016702,41518,228.72164999084285,0.7660340070102171,0.9896189604508888,0.9539840630131092,0.8989328252129059,0.006192636724733008,0.002494389811507355,0.8080802242452568,0.9980147602271756,5
10392,25939,597.4250000000001,225.08549409571086,147.27750508691753,1.5283087119304068,0.7562194582626813,26297,181.73211205201295,0.6966669352456154,0.9863862798037799,0.913263937281579,0.8073914882081953,0.008677493122160101,0.0022746297098044867,0.6518810152310444,0.9962754347196432,3
10926,28412,623.016,227.30898755216015,159.4720663932067,1.425384349078976,0.7126053081573807,28735,190.1980072056893,0.8095048150891788,0.9887593527057595,0.9198420723216751,0.8367377341911961,0.008000457115027459,0.002419089760565581,0.700130035819417,0.9979543953770997,3
9143,46383,820.606,306.5331299636795,194.36387706592365,1.5771095668137487,0.7732745416596636,47250,243.01578097615604,0.8133943602693603,0.9816507936507937,0.8655642741541261,0.7927879802256627,0.006608738761263383,0.0016103733530901585,0.6285127815902857,0.9912335207107598,6
12405,34236,692.679,260.98911449400265,167.20830888622172,1.5608621140447922,0.7678150323655087,34579,208.78368962529862,0.7106148034372535,0.9900806848086989,0.8966621530333081,0.7999708724637108,0.0076232361985629936,0.001925820636134806,0.6399533967903508,0.9988790118043327,3
76,32799,653.7289999999999,219.9055494139476,190.11233960212837,1.1567137087164945,0.5026015933646472,33087,204.3550435584319,0.7461779961779962,0.9912956750385348,0.9644394455020094,0.9292855232759788,0.0067046418919463275,0.0030842674851224504,0.8635715837703097,0.9989050894051319,5
6794,56936,961.6199999999999,391.592261993859,187.43792861443475,2.0891836827719943,0.8780026044142797,57775,269.2455509735327,0.7466624701654995,0.985478147987884,0.7737307233921491,0.687566065791553,0.006877762083635292,0.0009481665907771989,0.47274709482807437,0.9876555165926777,4
6935,58485,941.636,371.25293245855795,204.80539238851964,1.8127107305567631,0.8340690890959708,59902,272.8835186921995,0.6932212832031481,0.976344696337351,0.8288734917193298,0.735033975045196,0.00634783162278461,0.001142969959339906,0.5402749444707416,0.9793621892930728,4
988,39073,727.3559999999999,249.15142441797215,200.23722781114654,1.244281231524834,0.5950660026167426,39539,223.04548579031365,0.7620728662817913,0.9882141682895369,0.9280952927728561,0.8952205925025593,0.0063765624451148405,0.0025263099590866317,0.8014199092406334,0.9971917516384561,5
11331,30065,642.016,239.46516276434963,160.29284656544638,1.4939229534898664,0.7429214892924155,30415,195.65261795453355,0.7506304147005218,0.9884925201380897,0.9165989792330962,0.8170400057192008,0.007964914776795265,0.0021894457250325873,0.6675543709456315,0.9972747974581676,3
7903,40586,757.206,279.087595062509,186.92604248683242,1.4930375208803168,0.7425636246098869,41123,227.32289845640565,0.6828291665264645,0.9869416141818447,0.8895247203618276,0.8145216859441233,0.006876449885736683,0.0018670444219267774,0.6634455768732571,0.9905491393338594,6
1391,41619,813.4799999999999,274.6116964236781,193.63401243977273,1.4181996900420188,0.709088672609702,42244,230.19764684360425,0.7599422999671329,0.9852049995265599,0.7903286852711776,0.8382659946444864,0.006598229088245227,0.0020097153421783035,0.7026898777773098,0.996554566859445,5
306,35145,681.083,243.76458477973685,183.7065283097566,1.326923909686614,0.6573072362093445,35444,211.53723974685238,0.7828091589451176,0.9915641575442953,0.9520797563284574,0.8677931617424871,0.0069359676989539576,0.0024263403403005576,0.7530649715670222,0.9992599163197518,5
3645,175738,1572.654,575.795513564044,393.069354479158,1.4648700210348624,0.7307413617740852,178091,473.0291440415358,0.7448103411739775,0.9867876535029845,0.8929130613932941,0.8215228026241337,0.0032764428499473305,0.0009205785462606837,0.6748997152314115,0.9886403600474601,1
6069,50105,892.4039999999999,371.83349730749626,172.34470007503083,2.1574988795455696,0.8860970962272396,50705,252.5780421749985,0.5908608490566037,0.9881668474509417,0.7906202142359967,0.6792772679275941,0.0074210856662507985,0.0009746204779929681,0.4614176067231766,0.9955079695078518,4
4269,69100,1011.142,377.8914471984708,233.99760461437788,1.6149372461364566,0.7852182480536707,70276,296.61566469288124,0.7748287191217861,0.9832659798508737,0.8493048636288374,0.7849229372399554,0.00546876189867541,0.0012804919701658386,0.616104017405399,0.9949693252022824,2
1877,47273,784.934,270.0951594589661,223.40758275777497,1.2089793735954395,0.5619900810035998,47632,245.3362040104667,0.7793623054603007,0.9924630500503863,0.9641769513868296,0.9083324725326635,0.0057135184874868555,0.002399179605604585,0.825067880657302,0.9974900495307818,5
5938,48396,861.023,341.81548863384484,181.4293033053107,1.8840147782446972,0.8475087647484137,48942,248.23315855663387,0.7044131346064276,0.9888439377222018,0.8203323280149724,0.7262197495753124,0.00706288719385579,0.0012118092247915455,0.5273951246732297,0.9936202088585692,4
6384,53009,903.591,375.4326141488928,180.61141548191713,2.078675997013496,0.8766791927994948,53622,259.79444764441416,0.7632465587744054,0.9885681250233114,0.8158600775093876,0.6919868915314381,0.007082431552168364,0.0010017367785603412,0.4788458580513423,0.9953653914006567,4
8301,42588,765.4359999999999,280.88210199255974,193.94288840067955,1.4482722429722026,0.723353473509622,43076,232.862031536232,0.8179775280898877,0.9886711858111246,0.9134385603630484,0.8290383398740026,0.006595334413275095,0.001921830342136518,0.6873045689810422,0.9954041297232169,6
12747,35702,691.1999999999999,254.3248283275801,179.08571001813036,1.4201291007631633,0.7100400113570667,36036,213.20693756567766,0.746778781793842,0.9907314907314907,0.939063478893916,0.8383252982719367,0.007123545692890597,0.002170332458689576,0.7027893057227316,0.9980515447619906,3
8393,43002,787.286,299.67760079901814,183.35945770491452,1.6343722028306695,0.7909693822207285,43584,233.99112569219687,0.8026355084366134,0.9866464757709251,0.8718333172515383,0.7808095268659249,0.006968922394284409,0.0015978124673237102,0.6096635172445893,0.9964171056645337,6
1789,45654,779.1869999999999,268.03587937479585,217.25536260107944,1.2337365401053815,0.5856752238667259,46140,241.09848231654033,0.7484262295081967,0.9894668400520156,0.9449423256132455,0.8995007790707421,0.0058710272785472434,0.0023708279377021384,0.8091016515488721,0.9982182721754556,5
7429,31519,676.641,255.07356214472412,157.8027399554127,1.6164076885914362,0.7856621378060065,32065,200.32782435425088,0.7580327080327081,0.9829720879463589,0.865098731000994,0.7853727476491213,0.00809269209507675,0.0018992235578670599,0.6168103527499303,0.9970169965877834,6
12214,33401,700.2829999999999,266.77215583902137,159.8437510368656,1.6689558028295663,0.8006165581468423,33844,206.2219048348142,0.7890621308764469,0.9869105306701336,0.8558983049668237,0.7730263459701354,0.007986951164307098,0.0017592921877327883,0.5975697315639394,0.9973174710889431,3
12598,34999,688.9889999999999,250.4135015621969,178.2378357518403,1.4049402053492528,0.7024084861749375,35406,211.09739654052098,0.7599227027965955,0.9885047732022821,0.9264903991214236,0.8429952667232253,0.0071548758982312895,0.0022288580617231294,0.7106410197177617,0.9984081401718747,3
1976,50760,851.459,289.5108299913729,223.9165126675489,1.292940956173306,0.6338810819243992,51715,254.2236009711861,0.754145123908005,0.9815334042347481,0.8798405963374607,0.878114303975301,0.005703523049475431,0.0020918337716358737,0.7710847308460275,0.9969670291906991,5
6197,51322,906.2529999999998,362.3812628643299,181.44157663867816,1.9972338731710546,0.8656252254840215,52010,255.6270719522837,0.7269405099150141,0.9867717746587195,0.7852618916394476,0.7054091868099335,0.007060934158145239,0.0010784657813653804,0.4976021208358515,0.9938278110951189,4
12502,34625,684.401,246.6660148546153,179.6733465621708,1.3728581315719168,0.6851442790896277,35064,209.96647169597102,0.7348259762308998,0.9874800365046772,0.9289201320318897,0.8512176751212568,0.007123928226848095,0.002307075620417976,0.7245715304388376,0.9947339174684668,3
5862,47448,871.679,349.35003822515694,175.10649200171687,1.995071880154687,0.8653111586812072,48047,245.78988978107705,0.6347558528428093,0.9875330405644474,0.7847197955593895,0.7035633687913464,0.007362797973047482,0.001112847169948165,0.49500141390502805,0.9875634015187327,4
1878,47300,809.261,281.01397877930106,214.5581050556821,1.3097336905840604,0.6457912838798399,47819,245.40625596339876,0.7746098291928009,0.9891465735377152,0.9075985264509536,0.8732884286732675,0.005941098917109959,0.00213146089226411,0.7626326796546247,0.9988457140840631,5
3906,58094,922.3699999999999,350.1062379209321,212.85566948121647,1.6448057915216927,0.7939565426404268,58691,271.9698110302769,0.7846723215732887,0.9898280826702561,0.85808597985173,0.7768208091502171,0.006026547284072917,0.0013537290047259851,0.6034505695287983,0.9925589916580312,2
1574,43287,754.888,260.05557960386153,212.24378198563178,1.2252683078436024,0.5778432431536298,43653,234.76524481479578,0.7533939014202172,0.9916156965157034,0.9545579714116318,0.902750270432228,0.006007706230597212,0.002461268307690842,0.8149580507654607,0.9985422718249165,5
11605,31021,658.1650000000001,242.07372021118078,163.63723837456138,1.4793314933431005,0.736919039903975,31518,198.7389340749051,0.7784050988658034,0.9842312329462529,0.8999038100508129,0.8209851689044512,0.007803543412887424,0.0021868191087903123,0.6740166475610703,0.9970940537746285,3
10818,27975,622.083,238.03939374430075,150.06160521442962,1.5862778050664978,0.7762651073480272,28261,188.72963801153801,0.7614316820903647,0.9898800467074768,0.9084128995511236,0.7928504397648957,0.008509004244657756,0.0020740708545031006,0.6286118198353886,0.997152977807337,3
7948,40851,762.351,289.0494353040599,180.95668685552758,1.5973404482965117,0.7797904498759916,41340,228.06382580754916,0.7991197183098592,0.9881712626995646,0.8832885638935389,0.789013220412079,0.007075700357495775,0.0016915557524848433,0.6225418619850399,0.9944112969065286,6
7426,75402,1086.551,448.2857525972233,217.16537227012796,2.064259821494971,0.8748271789779293,76439,309.8464267215627,0.7843345295677953,0.9864336268135376,0.8025876965113955,0.6911806251401306,0.005945276684931743,0.0008369857353132255,0.47773065656910174,0.9861601998520094,4
5877,47665,842.141,339.72163506439875,179.34299280034483,1.8942565291223665,0.8492993228856106,48157,246.35129977290867,0.6564070784273222,0.9897834167410761,0.8445781429378646,0.7251563466842773,0.007127276514515866,0.001215709975710212,0.5258517271364879,0.9960980674785652,4
9073,46063,792.738,288.93218906292543,203.52157674095335,1.4196636724698952,0.70981099312149,46480,242.17603752051068,0.7906318120183313,0.9910283993115319,0.9210914056248641,0.8381760381421818,0.0062725438869141266,0.0019096968662497868,0.7025390709157243,0.9973691974698052,6
3169,80621,1149.201,414.21092187806863,248.710277204058,1.6654354879682884,0.7996671438028891,81780,320.39014550403004,0.7975012859573458,0.9858278307654683,0.7671248551328952,0.7734951653407715,0.005137754702596949,0.0011344452532309098,0.5982947708055475,0.9964213435654121,0
7446,34112,693.8,258.13990439899857,168.69662584377485,1.530201941549528,0.7569191631326859,34507,208.40524789459087,0.7777473780209758,0.9885530472078129,0.8905297981209598,0.8073344893336041,0.007567422150533494,0.0019830869124036954,0.6517889776675512,0.9973687591074688,6
1189,40289,734.2529999999999,247.60132045387726,207.37165693103952,1.193997888227396,0.5464029622467816,40728,226.48962011058026,0.7725302960576775,0.9892211746218817,0.9390849766042063,0.9147351059978307,0.006145630828610223,0.0026541631715263666,0.8367403141448627,0.999066168083694,5
6551,54447,915.829,373.68204422223573,186.51620556998708,2.00348298465689,0.8665266740485787,54965,263.2946514690251,0.6418744473916888,0.9905758209769854,0.8157461568916048,0.7045954054790998,0.00686322559961496,0.0010434394806211485,0.4964546854222572,0.9946385148966811,4
6902,58122,969.6259999999999,410.20606411518787,182.04405446782349,2.2533340367218218,0.8961323771310062,58645,272.0353447975044,0.8068241761292652,0.9910819336686845,0.7768584776500919,0.6631675360145713,0.007057672896926944,0.0008420430995878382,0.43979118082363783,0.9909964367999845,4
12875,36321,719.951,274.3242676816115,169.10803546990084,1.6221835167048455,0.7873916556007361,36783,215.0472820203172,0.8007275132275132,0.9874398499306745,0.8805657362813526,0.7839163623318487,0.007552772987572245,0.0017594021226944418,0.6145248631315983,0.99687210357738,3
7198,62063,1019.28,412.32500955444937,194.78428274436314,2.116828954292934,0.8813817423845013,63525,281.10685844514427,0.7091617532794003,0.9769854388036207,0.7506813447182684,0.6817603878767942,0.006643652571652182,0.0008853474311986335,0.464797226477917,0.983896226883505,4
2611,68247,1088.754,370.36814568575124,237.86379197694248,1.5570597887452042,0.7665068799192755,70172,294.7792041673575,0.7676827896512936,0.9725674058028844,0.7234922815413962,0.7959086319952331,0.005426878041316852,0.0013433299075862079,0.6334705504845237,0.9863515215137404,0
5194,83343,1113.5259999999998,416.8090886485983,257.6891371517212,1.617488006113316,0.785987328258107,84140,325.75390001788566,0.8065321527072143,0.9905276919420014,0.8446528841349688,0.7815422189426415,0.005001128932826972,0.0011509529972856568,0.6108082399897878,0.9879750022186657,2
7506,36447,706.9010000000001,259.88843920310313,178.90125454052213,1.4526921002906492,0.7253529793717264,36835,215.4199658503419,0.7734275528393175,0.9894665399755667,0.9165464059419135,0.8288939920178248,0.007130585211488,0.002076351634345091,0.6870652500032458,0.9980942610639352,6
5384,89600,1151.504,440.56654806496516,261.6907208114687,1.6835390521254476,0.8044747747775661,90899,337.76065965158017,0.7476635514018691,0.9857094137449257,0.8491550013336628,0.7666507162994467,0.004917037366796486,0.001047788082677874,0.5877533208024548,0.989505668587349,2
3714,183924,1623.448,631.1129489644076,373.1654798268266,1.6912415083444632,0.806465162943335,185666,483.9207683349311,0.7609756097560976,0.9906175605657471,0.876943276104441,0.7667736324044627,0.0034313789878667685,0.0007316731708547028,0.5879418033507341,0.9943515823176595,1
8212,42206,779.537,292.501733410383,184.23820587946827,1.587627995041064,0.7767001894008412,42781,231.81533216138286,0.758050900731002,0.986559453963208,0.8727916683372331,0.7925263534631555,0.006930335341192792,0.0016865097732009391,0.6280980209336064,0.9971860016640821,6
99,33143,648.3849999999999,222.52630953984732,189.73737926439088,1.1728121807235805,0.5224801567742307,33377,205.42389888023615,0.769979555803364,0.9929891841687389,0.9906853996160323,0.923144320799745,0.006714126951086121,0.0030077914493752437,0.8521954370248226,0.9994651888997669,5
928,38795,715.6940000000001,249.871763199937,197.90229523860071,1.262601643395188,0.610501054836833,39140,222.25059760999665,0.8008711628579096,0.9911854879918243,0.9517674927544945,0.8894586357569381,0.006440823899985487,0.0024867046820825586,0.7911366647225934,0.9988904530289344,5
13136,37892,714.794,266.5233763649872,181.33392889673553,1.4697932040989672,0.7328708124705897,38274,219.6487942810176,0.7395003903200624,0.9900193342739196,0.9319564017558318,0.824125813190293,0.00703376375923644,0.002001435550087564,0.6791833559665618,0.9982590809367821,3
7107,60658,987.242,410.53860645827126,190.22011182486767,2.1582292351728136,0.8861791239672705,61495,277.9067546939899,0.7387407136767751,0.9863891373282381,0.7820791438246112,0.6769320846375442,0.006768086756211403,0.0008766496734268646,0.45823704721173136,0.9889805919316235,4
40,32044,652.651,216.14714684546735,188.97054032596685,1.1438139853578335,0.48544352010113206,32395,201.98932638011732,0.778069153069153,0.9891649945979318,0.9453542294066802,0.9344991563757626,0.006745323519082117,0.0031732055227639408,0.8732886732670119,0.9988797977373959,5
1598,43525,762.4789999999999,282.820459041032,196.11829407736164,1.4420911642718526,0.7205168435272441,43861,235.40975167693873,0.7856498194945848,0.9923394359453729,0.9407903843261964,0.8323646474344529,0.006497885331212682,0.0019240055093504673,0.6928309062986812,0.9991253283077879,5
1149,40009,742.191,265.1094338644585,192.62968906351767,1.3762646617627117,0.687056040216955,40475,225.7012205224179,0.7776287657920311,0.9884867201976528,0.9127171126767779,0.851351146703483,0.006626244941499625,0.002147247717346518,0.7247987749933356,0.9975149409122307,5
5184,83051,1110.9319999999998,433.0473500180466,246.85592640508747,1.7542513818664467,0.8216143539322457,84323,325.18274466797897,0.7357198540094256,0.9849151477058454,0.8456288219316004,0.7509172949665377,0.005214234025093576,0.0010226775211146027,0.5638767838798621,0.9891816273236558,2
4456,71720,1034.701,409.3662269034572,228.20148373859027,1.793880654046908,0.8302100537962012,73283,302.1865982276611,0.7577870757787076,0.9786717246837602,0.8418222635353521,0.7381815557025109,0.0057078391927420135,0.0010454523678222944,0.5449120091793793,0.9775071114247195,2
2378,63550,990.7339999999999,347.8183919274543,233.0616803846277,1.4923877290914604,0.742300483362994,64683,284.4545184522819,0.7256554307116105,0.9824838056367207,0.8136006449555858,0.8178248334596739,0.00547314542765467,0.0015102815822620327,0.6688374582233435,0.9981648154092402,0
12326,33814,681.811,250.619374778514,172.4157739978418,1.4535756733119505,0.725749857750422,34264,207.49294437564566,0.7791244239631336,0.9868666822320803,0.914067789067595,0.8279206049373418,0.007411704464970545,0.002148090733710416,0.685452528079814,0.9963571200269943,3
5509,33954,716.75,277.3684803135001,156.35632588368082,1.773951125711694,0.8259704690209545,34420,207.92204188574553,0.7994819872851424,0.9864613596746078,0.8305492781343944,0.7496238997694994,0.00816894858672027,0.001591181142365034,0.5619359911056324,0.9968469839997529,4
10127,23305,554.434,197.24145830820135,150.93390831024104,1.306806803828178,0.643764046400284,23586,172.25808425166284,0.7874374915529125,0.98808615280251,0.9527067917581155,0.8733360913530637,0.008463482441888064,0.0030370678382955108,0.7627159284598467,0.9967223646994534,3
7924,40668,747.0,271.7315690179753,191.68762150118883,1.4175749424502617,0.7087795195023027,41257,227.55242430105992,0.7121618071972682,0.9857236347771288,0.9158439382604202,0.8374162233833313,0.006681704756023785,0.0020269009463892602,0.7012659311856014,0.9940970120427582,6
3100,78657,1149.889,399.28337149987914,251.5902538965539,1.5870383105700592,0.7765103374209863,80316,316.4635885378185,0.7850940232363157,0.9793440908411774,0.7475416647184812,0.7925789329744585,0.005076259856082474,0.001235644971875996,0.6281813649949312,0.9969478922331493,0
8326,42688,781.306,289.2129121810671,188.33741711507247,1.5356104836266318,0.7589003191326622,43254,233.1352604941059,0.7818315018315019,0.986914505016877,0.8787662176025203,0.806102530955282,0.006775040109189166,0.001764626400026575,0.6498012904125114,0.9978416738315662,6
5980,48877,869.699,351.71302307740456,177.7134330440892,1.9791020692855985,0.8629556626772322,49474,249.4636831845881,0.7346500127759992,0.9879330557464527,0.812038208267615,0.7092819054632686,0.007195879924655862,0.0011234123482965531,0.5030808214176052,0.9956482946854811,4
